ClipName,BeginTime,EndTime,Post_author,Title,Comments,Comment_authors,Platform,Date,Location,URL
INDUS_YT_22,00:00:03:00,00:01:21:00,LCM,Que faire des déchets industriels à Gardanne? ces déchets sont aujourd'hui déversés en plein futur parc national des Calanques,"§ C'est incroyable! ....: STOP a ces pollutions
§ je dirais plutot 1 tonnes
§ C'est surtout quand elles sont sèches(et donc pulvérulentes) que ces boues sont les plus dangereuses. Les abords de cette usine, les routes qui y mènent (ou en sortent) sont plein de cette poussière. Il faut donc savoir qu'à Gardanne, les jours de grand vent y a moins de pollution, mais en contre partie l'air devient plus radioactif.
§ Habituellement, le vent soulève les poussières. Dans ce cas, vous semblez dire que le vent les emporte et les dilue. Quant à la radioactivité, pouvez vous en dire plus sur les radioéléments qui font monter cette radioactivité. Merci d'avance.
§ regardez sur fouillà en 2019,malgré la réglementation",,YOUTUBE,17-03-2012,GARDANNE,https://www.youtube.com/watch?v=eeiSWAZqrJ0
INDUS_YT_23,00:00:34:00,00:00:59:00,SurfriderAntenne13,Boues Rouges Gardanne-Cassis 1964 Alain Bombard,,,YOUTUBE,17-09-2014,GARDANNE,https://www.youtube.com/watch?v=_d6Oven_SO0
INDUS_YT_24,00:15:01:00,00:15:44:00,Alteo Alumina,1894-2014 : L'usine d'alumine ALTEO Gardanne fête ses 120 ans.,,,YOUTUBE,23-12-2014,GARDANNE,https://www.youtube.com/watch?v=uwqQ-ZAY458
INDUS_YT_25,00:03:50:00,00:04:06:00,Mike Pears,Bates applicateur type BA750 bates ensacheuse 60 FFED Projet Alteo Gardanne,,,YOUTUBE,25-03-2015,GARDANNE,https://www.youtube.com/watch?v=ts_FVM1NBvM
INDUS_YT_26,00:01:20:00,00:01:47:00,Paul Landon,Plongée sur pipe Alteo,,,YOUTUBE,14-02-2016,GARDANNE,https://www.youtube.com/watch?v=2VDBxQLapUE
INDUS_YT_27,00:00:00:00,00:00:39:00,Colère rouge,"Message de Gérard Carrodano, pêcheur",,,YOUTUBE,14-03-2016,GARDANNE,https://www.youtube.com/watch?v=Xw7ukSA2a0c
INDUS_YT_29,00:00:17:00,00:00:45:00,Marseille Public,"site de lagunage des résidus de bauxite (+ soude) à Mange-garri, Bouc-bel-air (13320), par Altéo-Gardanne.","§ Bonjour, comment faire si l'on veut entrer en contact avec vous ? (je suis journaliste)
",§ carolinefargot816,YOUTUBE,01-05-2016,BOUC-BEL-AIR,https://www.youtube.com/watch?v=Nl8QZ7MX0fE
INDUS_YT_31,00:02:24:00,00:03:31:00,FREQUENCE TERRE,chef de plongée scientifique et directeur du centre de recherche sur les écosystème marins à Perpignan,,,YOUTUBE,01-03-2017,PERPIGNAN,https://www.youtube.com/watch?v=8WUXUiKmLxU
INDUS_YT_33,00:00:00:00,00:00:30:00,Alteo Alumina,ALTEO Gardanne : nouvelle cogénération qui participe activement à la stratégie de croissance durable d'ALTEO,,,YOUTUBE,31-03-2018,GARDANNE,https://www.youtube.com/watch?v=G9nEP9u5dLI
INDUS_YT_34,00:00:00:00,00:00:15:00,vtt [ SQUADJ ON A BIKE],fameuses boues rouges,,,YOUTUBE,30-06-2018,BOUC-BEL-AIR,https://www.youtube.com/watch?v=x8DF5RaQ9dI
INDUS_YT_35,00:00:10:00,00:00:18:00,Anpa Raln,Le tribunal réduit de deux ans la dérogation d'Altéo pour ses rejets en mer,,,YOUTUBE,21-07-2018,GARDANNE,https://www.youtube.com/watch?v=YKFmYLJsGrg
INDUS_YT_36,00:00:00:00,00:00:50:00,France 3 Provence-Alpes-Côte d'Azur,L’association ZEA deverse 23 tonnes de boues rouges devant le ministère de l'écologie provenant des rejets de l'usine Altéo de Gardanne,"§ C'est incroyable! ....: STOP a ces pollutions
§ je dirais plutot 1 tonnes
§ C'est surtout quand elles sont sèches(et donc pulvérulentes) que ces boues sont les plus dangereuses. Les abords de cette usine, les routes qui y mènent (ou en sortent) sont plein de cette poussière. Il faut donc savoir qu'à Gardanne, les jours de grand vent y a moins de pollution, mais en contre partie l'air devient plus radioactif.
§ Habituellement, le vent soulève les poussières. Dans ce cas, vous semblez dire que le vent les emporte et les dilue. Quant à la radioactivité, pouvez vous en dire plus sur les radioéléments qui font monter cette radioactivité. Merci d'avance.
§ regardez sur fouillà en 2019,malgré la réglementation","§ sucreesalee7584
§ MICAbob
§ alichabane828
§ danarduynna6761
§ fouilla5249",YOUTUBE,12-12-2019,PARIS,https://www.youtube.com/watch?v=ltLpcZi4Kpc
INDUS_YT_37,00:26:20:00,00:27:04:00,Société Géologique de France,La bauxite au XIXe siècle. L'invention d'une matière première et la genèse...,,,YOUTUBE,20-12-2021,PARIS,https://www.youtube.com/watch?v=XiJwiljzwmA
